NMF, TotalAddLines , TotalDeleteLines ,LC,LC_1, FileAdd , FileDelete ,NAD, NUC, AGE, NMS, NMD, Entropy ,MLMF,NDVE,EXP,REXP,CommitComplexity,LastCommitComplexity,CFC,CommitTokenCount,LastCommitTokenCount,NCC,CommitMethodNum,LastCommitMethodNum,NFC,a2a,Tag
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,5,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,12,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,10,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,4,0,0,0,0,0,0,0,0,0,100,NoArch
2,21,0,21,21,0,0,0,81,854,1,2,0.998363673,1647,2,475,0,436,433,3,9972,9829,143,185,182,3,100,NoArch
1,0,1,1,1,0,0,0,17,129,1,1,0,145,3,60,0,16,16,0,629,635,6,8,8,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,0,0,0,0,0,0,0,0,0,100,NoArch
2,144,58,86,202,0,0,0,14,218,1,2,1,644,1,469,0,120,120,0,4052,4052,0,78,78,0,100,NoArch
8,105,1,104,106,1,0,1,29,205,1,5,1.347348812,967,3,57,10,107,93,14,5431,4926,505,62,53,9,99.83766234,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,100,NoArch
1,4,4,0,8,0,0,0,22,1185,1,1,0,477,4,263,17,111,111,0,2558,2562,4,11,11,0,100,NoArch
1,18,19,1,37,0,0,0,22,0,1,1,0,1024,6,9,6,140,141,1,3996,4007,11,73,73,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,100,NoArch
9,1149,0,1149,1149,9,0,9,1,0,1,2,3.052985933,0,1,0,0,121,0,121,5766,0,5766,72,0,72,98.95913647,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,9,0,0,0,0,0,0,0,0,0,100,NoArch
1,7,0,7,7,0,0,0,7,407,1,1,0,352,4,2,2,68,0,68,1573,0,1573,33,0,33,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,100,NoArch
4,110,32,78,142,0,0,0,13,131,1,2,1.518193186,613,2,142,3,97,84,13,3844,3301,543,54,47,7,100,NoArch
2,2,12,10,14,0,0,0,11,2617,1,2,0.749595257,269,4,3,3,25,25,0,1052,1070,18,17,17,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2,0,0,0,0,0,0,0,0,0,100,NoArch
7,274,3,271,277,3,0,3,8,39,1,2,2.195529186,1095,1,333,26,105,81,24,6796,5716,1080,46,36,10,99.53271028,NoArch
2,4,3,1,7,0,0,0,68,262,1,2,0.863120569,1744,5,57,7,245,245,0,11372,11365,7,88,88,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,14,0,0,0,0,0,0,0,0,0,100,NoArch
2,23,2,21,25,0,0,0,34,208,1,2,0.795040279,682,4,10,6,200,196,4,4738,4590,148,67,66,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,100,NoArch
2,133,57,76,190,0,0,0,28,45,1,2,0.547246947,1129,1,168,16,274,254,20,7652,7012,640,145,139,6,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,0,0,0,0,0,0,100,NoArch
2,74,0,74,74,0,0,0,38,67,1,2,0.753197991,820,4,31,2,232,221,11,6159,5571,588,74,70,4,100,NoArch
